id,text,ipa
8463-287645-0006,THE DOCTOR WHO ATTENDED THE INJURED CREATURE IN THIS CASE WAS SIMPLY TOLD THAT SHE SLIPPED AND FELL DOWN STAIRS AS SHE WAS COMING DOWN,θ|d ɑ k t ɝ|h u|ə t ɛ n d ɪ d|θ|ɪ n dʒ ɝ d|k ɹ i tʃ ɝ|ɪ n|ð ɪ s|k eɪ s|w ɑ z|s ɪ m p l i|t oʊ l d|ð æ t|ʃ i|s l ɪ p t|æ n d|f ɛ l|d aʊ n|s t ɛ ɹ z|ə s|ʃ i|w ɑ z|k ʌ m ɪ ŋ|d aʊ n
8463-287645-0007,ANOTHER CASE SAID JOHN WESLEY WAS A LITTLE GIRL HALF GROWN WHO WAS WASHING WINDOWS UP STAIRS ONE DAY AND UNLUCKILY FELL ASLEEP IN THE WINDOW AND IN THIS POSITION WAS FOUND BY HER MISTRESS IN A RAGE THE MISTRESS HIT HER A HEAVY SLAP KNOCKED HER OUT OF THE WINDOW AND SHE FELL TO THE PAVEMENT AND DIED IN A FEW HOURS FROM THE EFFECTS THEREOF,ə n ʌ ð ɝ|k eɪ s|s eɪ d|dʒ ɑ n|w ɛ s l i|w ɑ z|ə|l ɪ t ə l|ɡ ɝ l|h æ f|ɡ ɹ oʊ n|h u|w ɑ z|w ɑ ʃ ɪ ŋ|w ɪ n d oʊ z|ʌ p|s t ɛ ɹ z|w ʌ n|d eɪ|æ n d|ə n l ʌ k ə l i|f ɛ l|ə s l i p|ɪ n|θ|w ɪ n d oʊ|æ n d|ɪ n|ð ɪ s|p ə z ɪ ʃ ə n|w ɑ z|f aʊ n d|b aɪ|h ɝ|m ɪ s t ɹ ɛ s|ɪ n|ə|ɹ eɪ dʒ|θ|m ɪ s t ɹ ɛ s|h ɪ t|h ɝ|ə|h ɛ v i|s l æ p|n ɑ k t|h ɝ|aʊ t|ʌ v|θ|w ɪ n d oʊ|æ n d|ʃ i|f ɛ l|t oʊ|θ|p eɪ v m ə n t|æ n d|d aɪ d|ɪ n|ə|f j u|aʊ ɹ z|f ɹ ʌ m|θ|i f ɛ k t s|ð ɛ ɹ ʌ v
8463-287645-0008,AS USUAL NOTHING WAS DONE IN THE WAY OF PUNISHMENT,ə s|j u ʒ ə w ə l|n ʌ θ ɪ ŋ|w ɑ z|d ʌ n|ɪ n|θ|w eɪ|ʌ v|p ʌ n ɪ ʃ m ə n t
8463-287645-0009,I NEVER KNEW OF BUT ONE MAN WHO COULD EVER PLEASE HIM,aɪ|n ɛ v ɝ|n u|ʌ v|b ʌ t|w ʌ n|m æ n|h u|k ʊ d|ɛ v ɝ|p l i z|h ɪ m
8463-287645-0010,HE WORKED ME VERY HARD HE WANTED TO BE BEATING ME ALL THE TIME,h i|w ɝ k t|m|v ɛ ɹ i|h ɑ ɹ d|h i|w ɔ n t ɪ d|t oʊ|b i|b i t ɪ ŋ|m|ə l|θ|t aɪ m
8463-287645-0011,SHE WAS A LARGE HOMELY WOMAN THEY WERE COMMON WHITE PEOPLE WITH NO REPUTATION IN THE COMMUNITY,ʃ i|w ɑ z|ə|l ɑ ɹ dʒ|h oʊ m l i|w ʊ m ə n|ð eɪ|w ɝ|k ɑ m ə n|h w aɪ t|p i p ə l|w ɪ θ|n oʊ|ɹ ɛ p j ə t eɪ ʃ ə n|ɪ n|θ|k ə m j u n ə t i
8463-287645-0012,SUBSTANTIALLY THIS WAS JACOB'S UNVARNISHED DESCRIPTION OF HIS MASTER AND MISTRESS,s ə b s t æ n tʃ ə l i|ð ɪ s|w ɑ z|dʒ eɪ k ə b z|ə n v ɑ ɹ n ɪ ʃ t|d ɪ s k ɹ ɪ p ʃ ə n|ʌ v|h ɪ s|m æ s t ɝ|æ n d|m ɪ s t ɹ ɛ s
8463-287645-0013,AS TO HIS AGE AND ALSO THE NAME OF HIS MASTER JACOB'S STATEMENT VARIED SOMEWHAT FROM THE ADVERTISEMENT,ə s|t oʊ|h ɪ s|eɪ dʒ|æ n d|ɔ l s oʊ|θ|n eɪ m|ʌ v|h ɪ s|m æ s t ɝ|dʒ eɪ k ə b z|s t eɪ t m ə n t|v ɛ ɹ i d|s ʌ m w ʌ t|f ɹ ʌ m|θ|æ d v ɝ t aɪ z m ə n t
8463-287645-0014,OF STARTING I DIDN'T KNOW THE WAY TO COME,ʌ v|s t ɑ ɹ t ɪ ŋ|aɪ|d ɪ d ə n t|n oʊ|θ|w eɪ|t oʊ|k ʌ m
8463-294825-0000,IT'S ALMOST BEYOND CONJECTURE,ɪ t s|ɔ l m oʊ s t|b ɪ ɔ n d|k ə n dʒ ɛ k tʃ ɝ
8463-294825-0001,THIS REALITY BEGINS TO EXPLAIN THE DARK POWER AND OTHERWORLDLY FASCINATION OF TWENTY THOUSAND LEAGUES UNDER THE SEAS,ð ɪ s|ɹ i æ l ə t i|b ɪ ɡ ɪ n z|t oʊ|ɪ k s p l eɪ n|θ|d ɑ ɹ k|p aʊ ɝ|æ n d|ʌ ð ɝ w ɝ l d l i|f æ s ə n eɪ ʃ ə n|ʌ v|t w ɛ n t i|θ aʊ z ə n d|l i ɡ z|ʌ n d ɝ|θ|s i z
8463-294825-0002,FIRST AS A PARIS STOCKBROKER LATER AS A CELEBRATED AUTHOR AND YACHTSMAN HE WENT ON FREQUENT VOYAGES TO BRITAIN AMERICA THE MEDITERRANEAN,f ɝ s t|ə s|ə|p ɛ ɹ ɪ s|s t ɑ k b ɹ oʊ k ɝ|l eɪ t ɝ|ə s|ə|s ɛ l ə b ɹ eɪ t ə d|ɔ θ ɝ|æ n d|j ɑ t s m ə n|h i|w ɛ n t|ɔ n|f ɹ i k w ə n t|v ɔɪ ɪ dʒ ɪ z|t oʊ|b ɹ ɪ t ə n|ə m ɛ ɹ ɪ k ə|θ|m ɛ d ə t ɝ eɪ n i ə n
8463-294825-0003,NEMO BUILDS A FABULOUS FUTURISTIC SUBMARINE THE NAUTILUS THEN CONDUCTS AN UNDERWATER CAMPAIGN OF VENGEANCE AGAINST HIS IMPERIALIST OPPRESSOR,n i m oʊ|b ɪ l d z|ə|f æ b j ə l ə s|f j u tʃ ɝ ɪ s t ɪ k|s ʌ b m ɝ i n|θ|n ɔ t ə l ə s|ð ɛ n|k ə n d ʌ k t s|æ n|ʌ n d ɝ w ɔ t ɝ|k æ m p eɪ n|ʌ v|v ɛ n dʒ ə n s|ə ɡ ɛ n s t|h ɪ s|ɪ m p ɪ ɹ i ə l ɪ s t|ə p ɹ ɛ s ɝ
8463-294825-0004,IN ALL THE NOVEL HAD A DIFFICULT GESTATION,ɪ n|ə l|θ|n ɑ v ə l|h æ d|ə|d ɪ f ə k ə l t|dʒ ɛ s t eɪ ʃ ə n
8463-294825-0005,OTHER SUBTLETIES OCCUR INSIDE EACH EPISODE THE TEXTURES SPARKLING WITH WIT INFORMATION AND INSIGHT,ʌ ð ɝ|s ʌ t ə l t i z|ə k ɝ|ɪ n s aɪ d|i tʃ|ɛ p ə s oʊ d|θ|t ɛ k s tʃ ɝ z|s p ɑ ɹ k ə l ɪ ŋ|w ɪ θ|w ɪ t|ɪ n f ɝ m eɪ ʃ ə n|æ n d|ɪ n s aɪ t
8463-294825-0006,HIS SPECIFICATIONS FOR AN OPEN SEA SUBMARINE AND A SELF CONTAINED DIVING SUIT WERE DECADES BEFORE THEIR TIME YET MODERN TECHNOLOGY BEARS THEM OUT TRIUMPHANTLY,h ɪ s|s p ɛ s ə f ə k eɪ ʃ ə n z|f ɔ ɹ|æ n|oʊ p ə n|s i|s ʌ b m ɝ i n|æ n d|ə|s ɛ l f|k ə n t eɪ n d|d aɪ v ɪ ŋ|s u t|w ɝ|d ɛ k eɪ d z|b ɪ f ɔ ɹ|ð ɛ ɹ|t aɪ m|j ɛ t|m ɑ d ɝ n|t ɛ k n ɑ l ə dʒ i|b ɛ ɹ z|ð ə m|aʊ t|t ɹ aɪ ʌ m f ə n t l i
8463-294825-0007,EVEN THE SUPPORTING CAST IS SHREWDLY DRAWN PROFESSOR ARONNAX THE CAREER SCIENTIST CAUGHT IN AN ETHICAL CONFLICT CONSEIL THE COMPULSIVE CLASSIFIER WHO SUPPLIES HUMOROUS TAG LINES FOR VERNE'S FAST FACTS THE HARPOONER NED LAND A CREATURE OF CONSTANT APPETITES MAN AS HEROIC ANIMAL,i v ə n|θ|s ə p ɔ ɹ t ɪ ŋ|k æ s t|ɪ z|ʃ ɹ u d l i|d ɹ ɔ n|p ɹ ə f ɛ s ɝ|ɝ ɑ n æ k s|θ|k ɝ ɪ ɹ|s aɪ ə n t ɪ s t|k ɔ t|ɪ n|æ n|ɛ θ ɪ k ə l|k ə n f l ɪ k t|k ɑ n s eɪ l|θ|k ə m p ʌ l s ɪ v|k l æ s ə f aɪ ɝ|h u|s ə p l aɪ z|h j u m ɝ ə s|t æ ɡ|l aɪ n z|f ɔ ɹ|v ɝ n z|f æ s t|f æ k t s|θ|h ɑ ɹ p u n ɝ|n d|l æ n d|ə|k ɹ i tʃ ɝ|ʌ v|k ɑ n s t ə n t|æ p ə t aɪ t s|m æ n|ə s|h ɪ ɹ oʊ ɪ k|æ n ə m ə l
8463-294825-0008,BUT MUCH OF THE NOVEL'S BROODING POWER COMES FROM CAPTAIN NEMO,b ʌ t|m ʌ tʃ|ʌ v|θ|n ɑ v ə l z|b ɹ u d ɪ ŋ|p aʊ ɝ|k ʌ m z|f ɹ ʌ m|k æ p t ə n|n i m oʊ
8463-294825-0009,THIS COMPULSION LEADS NEMO INTO UGLY CONTRADICTIONS HE'S A FIGHTER FOR FREEDOM YET ALL WHO BOARD HIS SHIP ARE IMPRISONED THERE FOR GOOD HE WORKS TO SAVE LIVES BOTH HUMAN AND ANIMAL YET HE HIMSELF CREATES A HOLOCAUST HE DETESTS IMPERIALISM YET HE LAYS PERSONAL CLAIM TO THE SOUTH POLE,ð ɪ s|k ə m p ʌ l ʃ ə n|l i d z|n i m oʊ|ɪ n t u|ʌ ɡ l i|k ɑ n t ɹ ə d ɪ k ʃ ə n z|h i z|ə|f aɪ t ɝ|f ɔ ɹ|f ɹ i d ə m|j ɛ t|ə l|h u|b ɔ ɹ d|h ɪ s|ʃ ɪ p|ɑ ɹ|ɪ m p ɹ ɪ z ə n d|ð ɛ ɹ|f ɔ ɹ|ɡ ʊ d|h i|w ɝ k s|t oʊ|s eɪ v|l aɪ v z|b oʊ θ|h j u m ə n|æ n d|æ n ə m ə l|j ɛ t|h i|h ɪ m s ɛ l f|k ɹ i eɪ t s|ə|h ɑ l ə k ɔ s t|h i|d ɪ t ɛ s t s|ɪ m p ɪ ɹ i ə l ɪ z ə m|j ɛ t|h i|l eɪ z|p ɝ s ə n ə l|k l eɪ m|t oʊ|θ|s aʊ θ|p oʊ l
8463-294825-0010,AND IN THIS LAST ACTION HE FALLS INTO THE CLASSIC SIN OF PRIDE,æ n d|ɪ n|ð ɪ s|l æ s t|æ k ʃ ə n|h i|f ɔ l z|ɪ n t u|θ|k l æ s ɪ k|s ɪ n|ʌ v|p ɹ aɪ d
8463-294825-0011,HE'S SWIFTLY PUNISHED,h i z|s w ɪ f t l i|p ʌ n ɪ ʃ t
8463-294825-0012,THE NAUTILUS NEARLY PERISHES IN THE ANTARCTIC AND NEMO SINKS INTO A GROWING DEPRESSION,θ|n ɔ t ə l ə s|n ɪ ɹ l i|p ɛ ɹ ɪ ʃ ɪ z|ɪ n|θ|æ n t ɑ ɹ k t ɪ k|æ n d|n i m oʊ|s ɪ ŋ k s|ɪ n t u|ə|ɡ ɹ oʊ ɪ ŋ|d ɪ p ɹ ɛ ʃ ə n
8463-294825-0013,FOR MANY THEN THIS BOOK HAS BEEN A SOURCE OF FASCINATION SURELY ONE OF THE MOST INFLUENTIAL NOVELS EVER WRITTEN AN INSPIRATION FOR SUCH SCIENTISTS AND DISCOVERERS AS ENGINEER SIMON LAKE OCEANOGRAPHER WILLIAM BEEBE POLAR TRAVELER SIR ERNEST SHACKLETON,f ɔ ɹ|m ɛ n i|ð ɛ n|ð ɪ s|b ʊ k|h æ z|b ə n|ə|s ɔ ɹ s|ʌ v|f æ s ə n eɪ ʃ ə n|ʃ ʊ ɹ l i|w ʌ n|ʌ v|θ|m oʊ s t|ɪ n f l u ɛ n tʃ ə l|n ɑ v ə l z|ɛ v ɝ|ɹ ɪ t ə n|æ n|ɪ n s p ɝ eɪ ʃ ə n|f ɔ ɹ|s ʌ tʃ|s aɪ ə n t ɪ s t s|æ n d|d ɪ s k ʌ v ɝ ɝ z|ə s|ɛ n dʒ ə n ɪ ɹ|s ɪ m ə n|l eɪ k|oʊ ʃ ə n ɑ ɡ ɹ ə f ɝ|w ɪ l j ə m|b i b i|p oʊ l ɝ|t ɹ æ v ə l ɝ|s ɪ ɹ|ɝ n ɪ s t|ʃ æ k ə l t ə n
8463-294825-0014,FATHOM SIX FEET,f æ ð ə m|s ɪ k s|f i t
8463-294825-0015,GRAM ROUGHLY ONE TWENTY EIGHTH OF AN OUNCE,ɡ ɹ æ m|ɹ ʌ f l i|w ʌ n|t w ɛ n t i|eɪ t θ|ʌ v|æ n|aʊ n s
8463-294825-0016,MILLIGRAM ROUGHLY ONE TWENTY EIGHT THOUSAND OF AN OUNCE,m ɪ l ə ɡ ɹ æ m|ɹ ʌ f l i|w ʌ n|t w ɛ n t i|eɪ t|θ aʊ z ə n d|ʌ v|æ n|aʊ n s
8463-294825-0017,LITER ROUGHLY ONE QUART,l i t ɝ|ɹ ʌ f l i|w ʌ n|k w ɔ ɹ t
8463-294825-0018,METER ROUGHLY ONE YARD THREE INCHES,m i t ɝ|ɹ ʌ f l i|w ʌ n|j ɑ ɹ d|θ ɹ i|ɪ n tʃ ə z
8463-294825-0019,MILLIMETER ROUGHLY ONE TWENTY FIFTH OF AN INCH,m ɪ l ə m i t ɝ|ɹ ʌ f l i|w ʌ n|t w ɛ n t i|f ɪ f θ|ʌ v|æ n|ɪ n tʃ
8463-294828-0000,CHAPTER THREE AS MASTER WISHES,tʃ æ p t ɝ|θ ɹ i|ə s|m æ s t ɝ|w ɪ ʃ ɪ z
8463-294828-0001,THREE SECONDS BEFORE THE ARRIVAL OF J B HOBSON'S LETTER I NO MORE DREAMED OF CHASING THE UNICORN THAN OF TRYING FOR THE NORTHWEST PASSAGE,θ ɹ i|s ɛ k ə n z|b ɪ f ɔ ɹ|θ|ɝ aɪ v ə l|ʌ v|dʒ eɪ|b i|h ɑ b s ə n z|l ɛ t ɝ|aɪ|n oʊ|m ɔ ɹ|d ɹ i m d|ʌ v|tʃ eɪ s ɪ ŋ|θ|j u n ɪ k ɔ ɹ n|ð ə n|ʌ v|t ɹ aɪ ɪ ŋ|f ɔ ɹ|θ|n ɔ ɹ θ w ɛ s t|p æ s ɪ dʒ
8463-294828-0002,EVEN SO I HAD JUST RETURNED FROM AN ARDUOUS JOURNEY EXHAUSTED AND BADLY NEEDING A REST,i v ə n|s oʊ|aɪ|h æ d|dʒ ʌ s t|ɹ i t ɝ n d|f ɹ ʌ m|æ n|ɑ ɹ dʒ u ə s|dʒ ɝ n i|ɪ ɡ z ɔ s t ɪ d|æ n d|b æ d l i|n i d ɪ ŋ|ə|ɹ ɛ s t
8463-294828-0003,I WANTED NOTHING MORE THAN TO SEE MY COUNTRY AGAIN MY FRIENDS MY MODEST QUARTERS BY THE BOTANICAL GARDENS MY DEARLY BELOVED COLLECTIONS,aɪ|w ɔ n t ɪ d|n ʌ θ ɪ ŋ|m ɔ ɹ|ð ə n|t oʊ|s i|m aɪ|k ʌ n t ɹ i|ə ɡ ɛ n|m aɪ|f ɹ ɛ n d z|m aɪ|m ɑ d ə s t|k w ɔ ɹ t ɝ z|b aɪ|θ|b ə t æ n ə k ə l|ɡ ɑ ɹ d ə n z|m aɪ|d ɪ ɹ l i|b ɪ l ʌ v d|k ə l ɛ k ʃ ə n z
8463-294828-0004,BUT NOW NOTHING COULD HOLD ME BACK,b ʌ t|n aʊ|n ʌ θ ɪ ŋ|k ʊ d|h oʊ l d|m|b æ k
8463-294828-0005,CONSEIL WAS MY MANSERVANT,k ɑ n s eɪ l|w ɑ z|m aɪ|m æ n s ɝ v ə n t
8463-294828-0006,FROM RUBBING SHOULDERS WITH SCIENTISTS IN OUR LITTLE UNIVERSE BY THE BOTANICAL GARDENS THE BOY HAD COME TO KNOW A THING OR TWO,f ɹ ʌ m|ɹ ʌ b ɪ ŋ|ʃ oʊ l d ɝ z|w ɪ θ|s aɪ ə n t ɪ s t s|ɪ n|aʊ ɹ|l ɪ t ə l|j u n ə v ɝ s|b aɪ|θ|b ə t æ n ə k ə l|ɡ ɑ ɹ d ə n z|θ|b ɔɪ|h æ d|k ʌ m|t oʊ|n oʊ|ə|θ ɪ ŋ|ɔ ɹ|t u
8463-294828-0007,CLASSIFYING WAS EVERYTHING TO HIM SO HE KNEW NOTHING ELSE WELL VERSED IN THE THEORY OF CLASSIFICATION HE WAS POORLY VERSED IN ITS PRACTICAL APPLICATION AND I DOUBT THAT HE COULD TELL A SPERM WHALE FROM A BALEEN WHALE,k l æ s ə f aɪ ɪ ŋ|w ɑ z|ɛ v ɹ i θ ɪ ŋ|t oʊ|h ɪ m|s oʊ|h i|n u|n ʌ θ ɪ ŋ|ɛ l s|w ɛ l|v ɝ s t|ɪ n|θ|θ i ɝ i|ʌ v|k l æ s ə f ə k eɪ ʃ ə n|h i|w ɑ z|p u ɹ l i|v ɝ s t|ɪ n|ɪ t s|p ɹ æ k t ə k ə l|æ p l ə k eɪ ʃ ə n|æ n d|aɪ|d aʊ t|ð æ t|h i|k ʊ d|t ɛ l|ə|s p ɝ m|w eɪ l|f ɹ ʌ m|ə|b ə l i n|w eɪ l
8463-294828-0008,AND YET WHAT A FINE GALLANT LAD,æ n d|j ɛ t|h w ʌ t|ə|f aɪ n|ɡ æ l ə n t|l æ d
8463-294828-0009,NOT ONCE DID HE COMMENT ON THE LENGTH OR THE HARDSHIPS OF A JOURNEY,n ɑ t|w ʌ n s|d ɪ d|h i|k ɑ m ɛ n t|ɔ n|θ|l ɛ ŋ θ|ɔ ɹ|θ|h ɑ ɹ d ʃ ɪ p s|ʌ v|ə|dʒ ɝ n i
8463-294828-0010,NEVER DID HE OBJECT TO BUCKLING UP HIS SUITCASE FOR ANY COUNTRY WHATEVER CHINA OR THE CONGO NO MATTER HOW FAR OFF IT WAS,n ɛ v ɝ|d ɪ d|h i|ə b dʒ ɛ k t|t oʊ|b ʌ k l ɪ ŋ|ʌ p|h ɪ s|s u t k eɪ s|f ɔ ɹ|ɛ n i|k ʌ n t ɹ i|w ʌ t ɛ v ɝ|tʃ aɪ n ə|ɔ ɹ|θ|k ɑ ŋ ɡ oʊ|n oʊ|m æ t ɝ|h aʊ|f ɑ ɹ|ɔ f|ɪ t|w ɑ z
8463-294828-0011,HE WENT HERE THERE AND EVERYWHERE IN PERFECT CONTENTMENT,h i|w ɛ n t|h ɪ ɹ|ð ɛ ɹ|æ n d|ɛ v ɹ i h w ɛ ɹ|ɪ n|p ɝ f ɛ k t|k ə n t ɛ n t m ə n t
8463-294828-0012,PLEASE FORGIVE ME FOR THIS UNDERHANDED WAY OF ADMITTING I HAD TURNED FORTY,p l i z|f ɔ ɹ ɡ ɪ v|m|f ɔ ɹ|ð ɪ s|ʌ n d ɝ h æ n d ɪ d|w eɪ|ʌ v|ə d m ɪ t ɪ ŋ|aɪ|h æ d|t ɝ n d|f ɔ ɹ t i
8463-294828-0013,HE WAS A FANATIC ON FORMALITY AND HE ONLY ADDRESSED ME IN THE THIRD PERSON TO THE POINT WHERE IT GOT TIRESOME,h i|w ɑ z|ə|f ə n æ t ɪ k|ɔ n|f ɔ ɹ m æ l ə t i|æ n d|h i|oʊ n l i|ə d ɹ ɛ s t|m|ɪ n|θ|θ ɝ d|p ɝ s ə n|t oʊ|θ|p ɔɪ n t|h w ɛ ɹ|ɪ t|ɡ ɑ t|t aɪ ɝ s ə m
8463-294828-0014,THERE WAS GOOD REASON TO STOP AND THINK EVEN FOR THE WORLD'S MOST EMOTIONLESS MAN,ð ɛ ɹ|w ɑ z|ɡ ʊ d|ɹ i z ə n|t oʊ|s t ɑ p|æ n d|θ ɪ ŋ k|i v ə n|f ɔ ɹ|θ|w ɝ l d z|m oʊ s t|ɪ m oʊ ʃ ə n l ə s|m æ n
8463-294828-0015,CONSEIL I CALLED A THIRD TIME CONSEIL APPEARED,k ɑ n s eɪ l|aɪ|k ɔ l d|ə|θ ɝ d|t aɪ m|k ɑ n s eɪ l|ə p ɪ ɹ d
8463-294828-0016,DID MASTER SUMMON ME HE SAID ENTERING,d ɪ d|m æ s t ɝ|s ʌ m ə n|m|h i|s eɪ d|ɛ n t ɝ ɪ ŋ
8463-294828-0017,PACK AS MUCH INTO MY TRUNK AS YOU CAN MY TRAVELING KIT MY SUITS SHIRTS AND SOCKS DON'T BOTHER COUNTING JUST SQUEEZE IT ALL IN AND HURRY,p æ k|ə s|m ʌ tʃ|ɪ n t u|m aɪ|t ɹ ʌ ŋ k|ə s|j u|k ə n|m aɪ|t ɹ æ v ə l ɪ ŋ|k ɪ t|m aɪ|s u t s|ʃ ɝ t s|æ n d|s ɑ k s|d oʊ n t|b ɑ ð ɝ|k aʊ n t ɪ ŋ|dʒ ʌ s t|s k w i z|ɪ t|ə l|ɪ n|æ n d|h ɝ i
8463-294828-0018,WE'LL DEAL WITH THEM LATER WHAT,w i l|d i l|w ɪ θ|ð ə m|l eɪ t ɝ|h w ʌ t
8463-294828-0019,ANYHOW WE'LL LEAVE INSTRUCTIONS TO SHIP THE WHOLE MENAGERIE TO FRANCE,ɛ n i h aʊ|w i l|l i v|ɪ n s t ɹ ʌ k ʃ ə n z|t oʊ|ʃ ɪ p|θ|h oʊ l|m ə n æ dʒ ɝ i|t oʊ|f ɹ æ n s
8463-294828-0020,YES WE ARE CERTAINLY I REPLIED EVASIVELY BUT AFTER WE MAKE A DETOUR,j ɛ s|w i|ɑ ɹ|s ɝ t ə n l i|aɪ|ɹ i p l aɪ d|i v eɪ s ɪ v l i|b ʌ t|æ f t ɝ|w i|m eɪ k|ə|d i t ʊ ɹ
8463-294828-0021,A ROUTE SLIGHTLY LESS DIRECT THAT'S ALL,ə|ɹ u t|s l aɪ t l i|l ɛ s|d ɝ ɛ k t|ð æ t s|ə l
8463-294828-0022,WE'RE LEAVING ON THE ABRAHAM LINCOLN,w i ɹ|l i v ɪ ŋ|ɔ n|θ|ə b ɹ æ h ə m|l ɪ ŋ k ə n
8463-294828-0023,YOU SEE MY FRIEND IT'S AN ISSUE OF THE MONSTER THE NOTORIOUS NARWHALE,j u|s i|m aɪ|f ɹ ɛ n d|ɪ t s|æ n|ɪ ʃ u|ʌ v|θ|m ɑ n s t ɝ|θ|n oʊ t ɔ ɹ i ə s|n ɑ ɹ w eɪ l
8463-294828-0024,WE DON'T KNOW WHERE IT WILL TAKE US,w i|d oʊ n t|n oʊ|h w ɛ ɹ|ɪ t|w ɪ l|t eɪ k|j u ɛ s
8463-294828-0025,BUT WE'RE GOING JUST THE SAME,b ʌ t|w i ɹ|ɡ oʊ ɪ ŋ|dʒ ʌ s t|θ|s eɪ m
8463-294828-0026,WE HAVE A COMMANDER WHO'S GAME FOR ANYTHING,w i|h eɪ v|ə|k ə m æ n d ɝ|h u z|ɡ eɪ m|f ɔ ɹ|ɛ n i θ ɪ ŋ
8463-294828-0027,I LEFT INSTRUCTIONS FOR SHIPPING MY CONTAINERS OF STUFFED ANIMALS AND DRIED PLANTS TO PARIS FRANCE,aɪ|l ɛ f t|ɪ n s t ɹ ʌ k ʃ ə n z|f ɔ ɹ|ʃ ɪ p ɪ ŋ|m aɪ|k ə n t eɪ n ɝ z|ʌ v|s t ʌ f t|æ n ə m ə l z|æ n d|d ɹ aɪ d|p l æ n t s|t oʊ|p ɛ ɹ ɪ s|f ɹ æ n s
8463-294828-0028,I OPENED A LINE OF CREDIT SUFFICIENT TO COVER THE BABIRUSA AND CONSEIL AT MY HEELS I JUMPED INTO A CARRIAGE,aɪ|oʊ p ə n d|ə|l aɪ n|ʌ v|k ɹ ɛ d ə t|s ə f ɪ ʃ ə n t|t oʊ|k ʌ v ɝ|θ|b æ b ɪ ɹ u s ə|æ n d|k ɑ n s eɪ l|æ t|m aɪ|h i l z|aɪ|dʒ ʌ m p t|ɪ n t u|ə|k ɛ ɹ ɪ dʒ
8463-294828-0029,OUR BAGGAGE WAS IMMEDIATELY CARRIED TO THE DECK OF THE FRIGATE I RUSHED ABOARD,aʊ ɹ|b æ ɡ ɪ dʒ|w ɑ z|ɪ m i d i ə t l i|k ɛ ɹ i d|t oʊ|θ|d ɛ k|ʌ v|θ|f ɹ ɪ ɡ ə t|aɪ|ɹ ʌ ʃ t|ə b ɔ ɹ d
8463-294828-0030,I ASKED FOR COMMANDER FARRAGUT,aɪ|æ s k t|f ɔ ɹ|k ə m æ n d ɝ|f ɛ ɹ ə ɡ ə t
8463-294828-0031,ONE OF THE SAILORS LED ME TO THE AFTERDECK WHERE I STOOD IN THE PRESENCE OF A SMART LOOKING OFFICER WHO EXTENDED HIS HAND TO ME,w ʌ n|ʌ v|θ|s eɪ l ɝ z|l ɛ d|m|t oʊ|θ|æ f t ɝ d ɛ k|h w ɛ ɹ|aɪ|s t ʊ d|ɪ n|θ|p ɹ ɛ z ə n s|ʌ v|ə|s m ɑ ɹ t|l ʊ k ɪ ŋ|ɔ f ə s ɝ|h u|ɪ k s t ɛ n d ɪ d|h ɪ s|h æ n d|t oʊ|m
8463-294828-0032,IN PERSON WELCOME ABOARD PROFESSOR YOUR CABIN IS WAITING FOR YOU,ɪ n|p ɝ s ə n|w ɛ l k ə m|ə b ɔ ɹ d|p ɹ ə f ɛ s ɝ|j ʊ ɹ|k æ b ə n|ɪ z|w eɪ t ɪ ŋ|f ɔ ɹ|j u
8463-294828-0033,I WAS WELL SATISFIED WITH MY CABIN WHICH WAS LOCATED IN THE STERN AND OPENED INTO THE OFFICERS MESS,aɪ|w ɑ z|w ɛ l|s æ t ə s f aɪ d|w ɪ θ|m aɪ|k æ b ə n|h w ɪ tʃ|w ɑ z|l oʊ k eɪ t ə d|ɪ n|θ|s t ɝ n|æ n d|oʊ p ə n d|ɪ n t u|θ|ɔ f ə s ɝ z|m ɛ s
8463-294828-0034,WE'LL BE QUITE COMFORTABLE HERE I TOLD CONSEIL,w i l|b i|k w aɪ t|k ʌ m f ɝ t ə b ə l|h ɪ ɹ|aɪ|t oʊ l d|k ɑ n s eɪ l
8463-294828-0035,AND SO IF I'D BEEN DELAYED BY A QUARTER OF AN HOUR OR EVEN LESS THE FRIGATE WOULD HAVE GONE WITHOUT ME AND I WOULD HAVE MISSED OUT ON THIS UNEARTHLY EXTRAORDINARY AND INCONCEIVABLE EXPEDITION WHOSE TRUE STORY MIGHT WELL MEET WITH SOME SKEPTICISM,æ n d|s oʊ|ɪ f|aɪ d|b ə n|d ɪ l eɪ d|b aɪ|ə|k w ɔ ɹ t ɝ|ʌ v|æ n|aʊ ɹ|ɔ ɹ|i v ə n|l ɛ s|θ|f ɹ ɪ ɡ ə t|w ʊ d|h eɪ v|ɡ ɔ n|w ɪ ð aʊ t|m|æ n d|aɪ|w ʊ d|h eɪ v|m ɪ s t|aʊ t|ɔ n|ð ɪ s|ə n ɝ θ l i|ɛ k s t ɹ ə ɔ ɹ d ə n ɛ ɹ i|æ n d|ɪ n k ə n s i v ə b ə l|ɛ k s p ə d ɪ ʃ ə n|h u z|t ɹ u|s t ɔ ɹ i|m aɪ t|w ɛ l|m i t|w ɪ θ|s ʌ m|s k ɛ p t ɪ s ɪ z ə m
